,device_id,age_x,event_id,category,geo_category,F,M,gender,train_test_flag
116,7565959697267570000,24,1826538.0,2,7,0,1,M,train
117,7565959697267570000,24,1154459.0,2,7,0,1,M,train
118,7565959697267570000,24,1713098.0,2,7,0,1,M,train
119,7565959697267570000,24,3076550.0,2,7,0,1,M,train
120,8917470296965650000,26,2072945.0,2,6,0,1,M,train
121,-7563258936376820000,25,3099081.0,2,8,0,1,M,test
122,-7563258936376820000,25,975875.0,2,2711,0,1,M,test
123,-7563258936376820000,25,2709543.0,2,2711,0,1,M,test
124,-7563258936376820000,25,676362.0,2,8,0,1,M,test
125,-7563258936376820000,25,2107059.0,2,3034,0,1,M,test
126,-7563258936376820000,25,227606.0,2,3926,0,1,M,test
127,-7563258936376820000,25,1793182.0,2,2711,0,1,M,test
128,-7563258936376820000,25,2721890.0,2,8,0,1,M,test
129,-7563258936376820000,25,3233151.0,2,3034,0,1,M,test
130,-7563258936376820000,25,1123479.0,2,3034,0,1,M,test
131,-7563258936376820000,25,2798036.0,2,8,0,1,M,test
132,-7563258936376820000,25,684209.0,2,3034,0,1,M,test
133,-7563258936376820000,25,1322071.0,2,2711,0,1,M,test
134,-7563258936376820000,25,2257532.0,2,8,0,1,M,test
135,-7563258936376820000,25,544022.0,2,2711,0,1,M,test
136,-3251412785674510000,30,470505.0,2,9,0,1,M,test
137,-3251412785674510000,30,1306626.0,2,435,0,1,M,test
138,-3251412785674510000,30,1568922.0,2,9,0,1,M,test
139,-3251412785674510000,30,2325310.0,2,435,0,1,M,test
140,-3251412785674510000,30,1119182.0,2,9,0,1,M,test
141,-3251412785674510000,30,1054015.0,2,6,0,1,M,test
142,-3251412785674510000,30,2899132.0,2,2019,0,1,M,test
143,-3251412785674510000,30,1325952.0,2,2019,0,1,M,test
144,-3251412785674510000,30,654145.0,2,2019,0,1,M,test
145,-3251412785674510000,30,1428201.0,2,9,0,1,M,test
146,-3251412785674510000,30,2687240.0,2,2019,0,1,M,test
147,-3251412785674510000,30,3135823.0,2,9,0,1,M,test
148,-3251412785674510000,30,3039548.0,2,2019,0,1,M,test
149,-3251412785674510000,30,705566.0,2,2019,0,1,M,test
150,-3251412785674510000,30,3044780.0,2,2019,0,1,M,test
151,-3251412785674510000,30,546186.0,2,435,0,1,M,test
152,-3251412785674510000,30,1438793.0,2,9,0,1,M,test
153,-3251412785674510000,30,2986694.0,2,2019,0,1,M,test
154,-3251412785674510000,30,2267222.0,2,9,0,1,M,test
155,-3251412785674510000,30,1284267.0,2,9,0,1,M,test
156,-3251412785674510000,30,2506753.0,2,2019,0,1,M,test
157,-3251412785674510000,30,3027583.0,2,9,0,1,M,test
158,-3251412785674510000,30,539090.0,2,2019,0,1,M,test
159,-3251412785674510000,30,1767107.0,2,435,0,1,M,test
160,-3251412785674510000,30,893688.0,2,2019,0,1,M,test
161,-3251412785674510000,30,1672220.0,2,9,0,1,M,test
162,-3251412785674510000,30,3157486.0,2,9,0,1,M,test
163,-3251412785674510000,30,1954911.0,2,435,0,1,M,test
164,-3251412785674510000,30,2832198.0,2,9,0,1,M,test
165,-3251412785674510000,30,1597829.0,2,2019,0,1,M,test
166,-3251412785674510000,30,939368.0,2,435,0,1,M,test
167,-3251412785674510000,30,454000.0,2,9,0,1,M,test
168,-3251412785674510000,30,2920653.0,2,9,0,1,M,test
169,-3251412785674510000,30,2097443.0,2,9,0,1,M,test
170,-3251412785674510000,30,1955065.0,2,2019,0,1,M,test
171,-3251412785674510000,30,580066.0,2,9,0,1,M,test
172,-3251412785674510000,30,544739.0,2,9,0,1,M,test
173,-3251412785674510000,30,848196.0,2,435,0,1,M,test
174,-3251412785674510000,30,2929079.0,2,9,0,1,M,test
175,-3251412785674510000,30,2461374.0,2,9,0,1,M,test
176,-3128312906543550000,27,2154919.0,2,10,1,0,F,train
177,-3128312906543550000,27,1463702.0,2,5,1,0,F,train
178,-3128312906543550000,27,290799.0,2,5,1,0,F,train
179,-3128312906543550000,27,916981.0,2,5,1,0,F,train
180,-3128312906543550000,27,3128453.0,2,5,1,0,F,train
181,-3128312906543550000,27,1766761.0,2,5,1,0,F,train
182,-3128312906543550000,27,1561918.0,2,5,1,0,F,train
183,-3128312906543550000,27,41056.0,2,10,1,0,F,train
184,-3128312906543550000,27,434793.0,2,5,1,0,F,train
185,-3128312906543550000,27,3137363.0,2,10,1,0,F,train
186,-6905166387765870000,27,1456660.0,2,11,1,0,F,train
187,-6905166387765870000,27,2057763.0,2,628,1,0,F,train
188,-6905166387765870000,27,2589666.0,2,628,1,0,F,train
189,-6905166387765870000,27,723064.0,2,628,1,0,F,train
190,-6905166387765870000,27,2242154.0,2,628,1,0,F,train
191,-6905166387765870000,27,1964987.0,2,1481,1,0,F,train
192,-6905166387765870000,27,460832.0,2,628,1,0,F,train
193,-6905166387765870000,27,2889155.0,2,628,1,0,F,train
194,-6905166387765870000,27,752519.0,2,628,1,0,F,train
195,-6905166387765870000,27,234726.0,2,628,1,0,F,train
196,-6905166387765870000,27,1045052.0,2,628,1,0,F,train
197,-6905166387765870000,27,2361844.0,2,628,1,0,F,train
198,-6905166387765870000,27,1757957.0,2,628,1,0,F,train
199,-6905166387765870000,27,3113659.0,2,542,1,0,F,train
200,-6905166387765870000,27,2093540.0,2,628,1,0,F,train
201,-6905166387765870000,27,1656228.0,2,3387,1,0,F,train
202,-6905166387765870000,27,1656221.0,2,3396,1,0,F,train
203,-6905166387765870000,27,288974.0,2,628,1,0,F,train
204,-6905166387765870000,27,643415.0,2,628,1,0,F,train
205,-6905166387765870000,27,1751989.0,2,628,1,0,F,train
206,-6905166387765870000,27,1522595.0,2,628,1,0,F,train
207,-6905166387765870000,27,2697778.0,2,628,1,0,F,train
208,-6905166387765870000,27,2217653.0,2,4308,1,0,F,train
209,-6905166387765870000,27,535940.0,2,628,1,0,F,train
210,-6905166387765870000,27,1240650.0,2,628,1,0,F,train
211,-6905166387765870000,27,400815.0,2,628,1,0,F,train
212,-6905166387765870000,27,1804410.0,2,628,1,0,F,train
213,-6905166387765870000,27,24924.0,2,628,1,0,F,train
214,-6905166387765870000,27,385811.0,2,4717,1,0,F,train
215,-6905166387765870000,27,690649.0,2,4758,1,0,F,train
216,-6905166387765870000,27,1346337.0,2,628,1,0,F,train
217,-6905166387765870000,27,2785747.0,2,4308,1,0,F,train
218,-6905166387765870000,27,93677.0,2,628,1,0,F,train
219,-6905166387765870000,27,329150.0,2,346,1,0,F,train
220,-6905166387765870000,27,3000259.0,2,628,1,0,F,train
221,-6905166387765870000,27,778942.0,2,628,1,0,F,train
222,-6905166387765870000,27,445155.0,2,628,1,0,F,train
223,-6905166387765870000,27,1895512.0,2,628,1,0,F,train
224,-6905166387765870000,27,26724.0,2,628,1,0,F,train
225,-6905166387765870000,27,2249160.0,2,628,1,0,F,train
226,-6905166387765870000,27,2853413.0,2,542,1,0,F,train
227,-6905166387765870000,27,1590165.0,2,628,1,0,F,train
228,-6905166387765870000,27,1400611.0,2,628,1,0,F,train
229,-6905166387765870000,27,910414.0,2,628,1,0,F,train
230,-6905166387765870000,27,2627108.0,2,628,1,0,F,train
231,-6905166387765870000,27,875096.0,2,628,1,0,F,train
232,-6905166387765870000,27,1143684.0,2,542,1,0,F,train
233,-6905166387765870000,27,117758.0,2,628,1,0,F,train
234,-6905166387765870000,27,110238.0,2,628,1,0,F,train
235,-6905166387765870000,27,886799.0,2,628,1,0,F,train
236,-6905166387765870000,27,3250475.0,2,628,1,0,F,train
237,-6905166387765870000,27,2272531.0,2,628,1,0,F,train
238,-6905166387765870000,27,465777.0,2,628,1,0,F,train
239,-6905166387765870000,27,2219163.0,2,628,1,0,F,train
240,-6905166387765870000,27,2447606.0,2,628,1,0,F,train
241,-6905166387765870000,27,2834535.0,2,628,1,0,F,train
242,-6905166387765870000,27,2619011.0,2,628,1,0,F,train
243,-6905166387765870000,27,1977543.0,2,628,1,0,F,train
244,-6905166387765870000,27,2529134.0,2,628,1,0,F,train
245,-6905166387765870000,27,1713481.0,2,628,1,0,F,train
246,-6905166387765870000,27,1452093.0,2,542,1,0,F,train
247,-6905166387765870000,27,1972292.0,2,628,1,0,F,train
248,-6905166387765870000,27,158708.0,2,628,1,0,F,train
249,-6905166387765870000,27,180328.0,2,628,1,0,F,train
250,-6905166387765870000,27,2415179.0,2,628,1,0,F,train
251,-6905166387765870000,27,3174905.0,2,628,1,0,F,train
252,-6905166387765870000,27,2026881.0,2,628,1,0,F,train
253,-6905166387765870000,27,1931977.0,2,542,1,0,F,train
254,-936839570929319000,33,2487085.0,3,6,0,1,M,train
255,-936839570929319000,33,1556184.0,3,6,0,1,M,train
256,-936839570929319000,33,354927.0,3,6,0,1,M,train
257,-936839570929319000,33,614038.0,3,6,0,1,M,train
258,-936839570929319000,33,2923896.0,3,2767,0,1,M,train
259,-936839570929319000,33,820651.0,3,6,0,1,M,train
260,-936839570929319000,33,1953246.0,3,6,0,1,M,train
261,-936839570929319000,33,228838.0,3,6,0,1,M,train
262,3989106197024130000,27,2178262.0,2,12,1,0,F,train
263,3989106197024130000,27,2574146.0,2,12,1,0,F,train
264,3989106197024130000,27,2031084.0,2,12,1,0,F,train
265,3989106197024130000,27,1030690.0,2,12,1,0,F,train
266,3989106197024130000,27,1736118.0,2,12,1,0,F,train
267,-2982766727048690000,25,619122.0,2,13,0,1,M,test
268,-2982766727048690000,25,2486736.0,2,1108,0,1,M,test
269,-2982766727048690000,25,735198.0,2,13,0,1,M,test
270,-2982766727048690000,25,853354.0,2,1894,0,1,M,test
271,-2982766727048690000,25,1206546.0,2,13,0,1,M,test
272,-2982766727048690000,25,1982209.0,2,13,0,1,M,test
273,-2982766727048690000,25,1010348.0,2,13,0,1,M,test
274,-2982766727048690000,25,2522739.0,2,13,0,1,M,test
275,-2982766727048690000,25,1438680.0,2,13,0,1,M,test
276,-2982766727048690000,25,2553388.0,2,13,0,1,M,test
277,-2982766727048690000,25,632448.0,2,13,0,1,M,test
278,-2982766727048690000,25,592649.0,2,13,0,1,M,test
279,-2982766727048690000,25,1607625.0,2,13,0,1,M,test
280,-2982766727048690000,25,1848319.0,2,13,0,1,M,test
281,-2982766727048690000,25,254040.0,2,13,0,1,M,test
282,-2982766727048690000,25,1196075.0,2,13,0,1,M,test
283,-2982766727048690000,25,140404.0,2,13,0,1,M,test
284,-2982766727048690000,25,2344897.0,2,13,0,1,M,test
285,-2982766727048690000,25,348541.0,2,13,0,1,M,test
286,-2982766727048690000,25,2144716.0,2,13,0,1,M,test
287,-2982766727048690000,25,2986841.0,2,13,0,1,M,test
288,-2982766727048690000,25,779113.0,2,13,0,1,M,test
289,-2982766727048690000,25,2727157.0,2,13,0,1,M,test
290,-2982766727048690000,25,463931.0,2,13,0,1,M,test
291,-2982766727048690000,25,965577.0,2,13,0,1,M,test
292,-2982766727048690000,25,1908277.0,2,13,0,1,M,test
293,-2982766727048690000,25,1839381.0,2,1108,0,1,M,test
294,-2982766727048690000,25,2087468.0,2,13,0,1,M,test
295,-2982766727048690000,25,2160080.0,2,13,0,1,M,test
296,-2982766727048690000,25,767374.0,2,13,0,1,M,test
297,-2982766727048690000,25,181296.0,2,1894,0,1,M,test
298,-2982766727048690000,25,989905.0,2,13,0,1,M,test
299,-2982766727048690000,25,1381162.0,2,1894,0,1,M,test
300,-2982766727048690000,25,1887064.0,2,1108,0,1,M,test
301,-2982766727048690000,25,2369101.0,2,13,0,1,M,test
302,-2982766727048690000,25,175448.0,2,13,0,1,M,test
303,-2982766727048690000,25,2200061.0,2,13,0,1,M,test
304,-2982766727048690000,25,603608.0,2,13,0,1,M,test
305,-2982766727048690000,25,2699729.0,2,1108,0,1,M,test
306,-2982766727048690000,25,2364977.0,2,1108,0,1,M,test
307,-2982766727048690000,25,1256782.0,2,1108,0,1,M,test
308,-2982766727048690000,25,262469.0,2,1108,0,1,M,test
309,-2982766727048690000,25,1713369.0,2,13,0,1,M,test
310,-2982766727048690000,25,2869029.0,2,13,0,1,M,test
311,-2982766727048690000,25,2167.0,2,13,0,1,M,test
312,311329392369742000,48,1051142.0,4,6,0,1,M,train
313,895916297856633000,39,1379491.0,3,14,0,1,M,train
314,895916297856633000,39,2228762.0,3,14,0,1,M,train
315,895916297856633000,39,2610113.0,3,14,0,1,M,train
316,895916297856633000,39,603383.0,3,14,0,1,M,train
317,895916297856633000,39,1789112.0,3,14,0,1,M,train
318,895916297856633000,39,1883206.0,3,14,0,1,M,train
319,-3887121608870840000,30,3110952.0,2,15,0,1,M,test
320,-3887121608870840000,30,1142979.0,2,15,0,1,M,test
321,-3887121608870840000,30,525954.0,2,160,0,1,M,test
322,-3887121608870840000,30,239727.0,2,160,0,1,M,test
323,-3887121608870840000,30,2951089.0,2,160,0,1,M,test
324,-3887121608870840000,30,634909.0,2,160,0,1,M,test
325,-3887121608870840000,30,194282.0,2,160,0,1,M,test
326,-3887121608870840000,30,2056130.0,2,160,0,1,M,test
327,-3887121608870840000,30,445971.0,2,160,0,1,M,test
328,-3887121608870840000,30,2528049.0,2,160,0,1,M,test
329,-3887121608870840000,30,2804711.0,2,160,0,1,M,test
330,-3887121608870840000,30,2909314.0,2,160,0,1,M,test
331,7102818890309640000,34,1356861.0,3,16,0,1,M,train
332,7102818890309640000,34,2174022.0,3,16,0,1,M,train
333,7102818890309640000,34,219240.0,3,6,0,1,M,train
334,7102818890309640000,34,2540318.0,3,16,0,1,M,train
335,7102818890309640000,34,2730034.0,3,2657,0,1,M,train
336,7102818890309640000,34,1054697.0,3,16,0,1,M,train
337,7102818890309640000,34,146940.0,3,6,0,1,M,train
338,7102818890309640000,34,1412670.0,3,16,0,1,M,train
339,7102818890309640000,34,314905.0,3,6,0,1,M,train
340,7102818890309640000,34,2223761.0,3,16,0,1,M,train
341,7102818890309640000,34,2682615.0,3,16,0,1,M,train
342,7102818890309640000,34,2726921.0,3,16,0,1,M,train
343,7102818890309640000,34,2995066.0,3,2657,0,1,M,train
344,7102818890309640000,34,2557814.0,3,2657,0,1,M,train
345,7102818890309640000,34,2469927.0,3,16,0,1,M,train
346,7102818890309640000,34,667834.0,3,16,0,1,M,train
347,7102818890309640000,34,191478.0,3,16,0,1,M,train
348,7102818890309640000,34,2036094.0,3,16,0,1,M,train
349,7102818890309640000,34,1423381.0,3,6,0,1,M,train
350,7102818890309640000,34,50099.0,3,2657,0,1,M,train
351,7102818890309640000,34,2076874.0,3,6,0,1,M,train
352,7102818890309640000,34,785139.0,3,6,0,1,M,train
353,7102818890309640000,34,86087.0,3,6,0,1,M,train
354,7102818890309640000,34,289043.0,3,6,0,1,M,train
355,7102818890309640000,34,1134001.0,3,16,0,1,M,train
356,7102818890309640000,34,1908024.0,3,16,0,1,M,train
357,7102818890309640000,34,3145128.0,3,16,0,1,M,train
358,7102818890309640000,34,1763159.0,3,16,0,1,M,train
359,7102818890309640000,34,1231322.0,3,2657,0,1,M,train
360,7102818890309640000,34,1921604.0,3,16,0,1,M,train
361,-9127983430276120000,25,2367849.0,2,17,0,1,M,test
362,-9127983430276120000,25,762778.0,2,17,0,1,M,test
363,-9127983430276120000,25,565196.0,2,1189,0,1,M,test
364,-9127983430276120000,25,11491.0,2,1189,0,1,M,test
365,-9127983430276120000,25,3174409.0,2,17,0,1,M,test
366,-9127983430276120000,25,2742698.0,2,2182,0,1,M,test
367,-9127983430276120000,25,350382.0,2,1189,0,1,M,test
368,-9127983430276120000,25,2543783.0,2,2182,0,1,M,test
369,-9127983430276120000,25,544840.0,2,1189,0,1,M,test
370,-9127983430276120000,25,1330920.0,2,17,0,1,M,test
371,-9127983430276120000,25,1381803.0,2,1189,0,1,M,test
372,-9127983430276120000,25,2312113.0,2,17,0,1,M,test
373,-9127983430276120000,25,2934816.0,2,1189,0,1,M,test
374,-9127983430276120000,25,1360982.0,2,1189,0,1,M,test
375,-9127983430276120000,25,1031732.0,2,17,0,1,M,test
376,-9127983430276120000,25,2900470.0,2,17,0,1,M,test
377,-9127983430276120000,25,1684908.0,2,17,0,1,M,test
378,-9127983430276120000,25,3045057.0,2,17,0,1,M,test
379,-9127983430276120000,25,1538088.0,2,1189,0,1,M,test
380,-9127983430276120000,25,2211224.0,2,5292,0,1,M,test
381,-9127983430276120000,25,3045449.0,2,2182,0,1,M,test
382,-9127983430276120000,25,2146493.0,2,844,0,1,M,test
383,-9127983430276120000,25,407070.0,2,17,0,1,M,test
384,-9127983430276120000,25,1088470.0,2,1189,0,1,M,test
385,-9127983430276120000,25,1909176.0,2,2182,0,1,M,test
386,-9127983430276120000,25,1783448.0,2,17,0,1,M,test
387,-9127983430276120000,25,3006308.0,2,2182,0,1,M,test
388,-9127983430276120000,25,1330833.0,2,844,0,1,M,test
389,-9127983430276120000,25,2382608.0,2,17,0,1,M,test
390,8011226863669740000,60,1267096.0,5,18,1,0,F,train
391,8011226863669740000,60,2464095.0,5,18,1,0,F,train
392,8011226863669740000,60,2677223.0,5,18,1,0,F,train
393,8011226863669740000,60,63655.0,5,18,1,0,F,train
394,8011226863669740000,60,2643749.0,5,18,1,0,F,train
395,8011226863669740000,60,2035131.0,5,18,1,0,F,train
396,8011226863669740000,60,362166.0,5,18,1,0,F,train
397,8011226863669740000,60,2694155.0,5,18,1,0,F,train
398,8011226863669740000,60,353243.0,5,18,1,0,F,train
399,8011226863669740000,60,473245.0,5,18,1,0,F,train
400,8011226863669740000,60,397544.0,5,18,1,0,F,train
401,8011226863669740000,60,221881.0,5,18,1,0,F,train
402,8011226863669740000,60,2894893.0,5,18,1,0,F,train
403,8011226863669740000,60,651089.0,5,18,1,0,F,train
404,8011226863669740000,60,1427351.0,5,18,1,0,F,train
405,8011226863669740000,60,1030776.0,5,18,1,0,F,train
406,8011226863669740000,60,2112102.0,5,18,1,0,F,train
407,8011226863669740000,60,3185062.0,5,18,1,0,F,train
408,8011226863669740000,60,1066185.0,5,18,1,0,F,train
409,8011226863669740000,60,214799.0,5,18,1,0,F,train
410,8011226863669740000,60,2592229.0,5,18,1,0,F,train
411,8011226863669740000,60,1090520.0,5,18,1,0,F,train
412,986555042250638000,27,1335069.0,2,19,0,1,M,train
413,4782582047729160000,36,2964000.0,3,20,0,1,M,test
414,4782582047729160000,36,204263.0,3,20,0,1,M,test
415,4782582047729160000,36,329538.0,3,20,0,1,M,test
416,4782582047729160000,36,2293516.0,3,54,0,1,M,test
417,4782582047729160000,36,606186.0,3,20,0,1,M,test
418,4782582047729160000,36,3048024.0,3,20,0,1,M,test
419,4782582047729160000,36,268806.0,3,20,0,1,M,test
420,4782582047729160000,36,2101763.0,3,20,0,1,M,test
421,4782582047729160000,36,1739106.0,3,20,0,1,M,test
422,4782582047729160000,36,3087633.0,3,20,0,1,M,test
423,4782582047729160000,36,1490989.0,3,20,0,1,M,test
424,4782582047729160000,36,2750767.0,3,20,0,1,M,test
425,4782582047729160000,36,978581.0,3,20,0,1,M,test
426,4782582047729160000,36,1066542.0,3,20,0,1,M,test
427,4782582047729160000,36,2148096.0,3,20,0,1,M,test
428,4782582047729160000,36,2356871.0,3,20,0,1,M,test
429,4782582047729160000,36,2630586.0,3,20,0,1,M,test
430,4782582047729160000,36,1003328.0,3,20,0,1,M,test
431,4782582047729160000,36,757470.0,3,20,0,1,M,test
432,4782582047729160000,36,241782.0,3,20,0,1,M,test
433,4782582047729160000,36,2604663.0,3,20,0,1,M,test
434,4782582047729160000,36,2597032.0,3,20,0,1,M,test
435,4782582047729160000,36,2043956.0,3,20,0,1,M,test
436,4782582047729160000,36,886831.0,3,20,0,1,M,test
437,4782582047729160000,36,3087103.0,3,20,0,1,M,test
438,4782582047729160000,36,334228.0,3,20,0,1,M,test
439,4782582047729160000,36,3107987.0,3,20,0,1,M,test
440,4782582047729160000,36,387586.0,3,20,0,1,M,test
441,4782582047729160000,36,1400996.0,3,20,0,1,M,test
442,4782582047729160000,36,1009916.0,3,20,0,1,M,test
443,4782582047729160000,36,1288066.0,3,20,0,1,M,test
444,4782582047729160000,36,1984395.0,3,20,0,1,M,test
445,4782582047729160000,36,2086651.0,3,20,0,1,M,test
446,4782582047729160000,36,1459.0,3,20,0,1,M,test
447,4782582047729160000,36,918556.0,3,20,0,1,M,test
448,4782582047729160000,36,68816.0,3,20,0,1,M,test
449,4782582047729160000,36,3222094.0,3,20,0,1,M,test
450,4782582047729160000,36,945939.0,3,20,0,1,M,test
451,4782582047729160000,36,2689677.0,3,20,0,1,M,test
452,4782582047729160000,36,2653867.0,3,20,0,1,M,test
453,4782582047729160000,36,1711214.0,3,20,0,1,M,test
454,4782582047729160000,36,1338428.0,3,20,0,1,M,test
455,4782582047729160000,36,174558.0,3,20,0,1,M,test
456,4782582047729160000,36,174858.0,3,54,0,1,M,test
457,4782582047729160000,36,744692.0,3,20,0,1,M,test
458,4782582047729160000,36,1680333.0,3,20,0,1,M,test
